run_type,candidate,model,task,result,subtype,seconds,steps,tools,public_pass,hidden_pass,notes
official,baseline,Qwen3.5-9B-Q6_K,CODING-001,PASS,NONE,68.87,8,7,true,true,"minimal correct fix"
official,baseline,Qwen3.5-9B-Q6_K,CODING-002,PASS,NONE,114.50,16,16,true,true,"correct concurrency fix"
official,baseline,Qwen3.5-9B-Q6_K,CODING-003,MODEL_FAIL,ORACLE_FAIL,120.91,16,23,false,false,"architectural failure"
official,baseline,Qwen3.5-9B-Q6_K,CODING-004,MODEL_FAIL,HIDDEN_INVARIANT_FAIL,76.30,8,10,true,false,"local solution; global invariant missed"
official,candidate-02,Qwen3.8-27B-UD-IQ3_S,CODING-001,PASS,NONE,104.853,6,7,true,true,""
official,candidate-02,Qwen3.8-27B-UD-IQ3_S,CODING-002,MODEL_FAIL,MODEL_TIMEOUT,601.107,8,12,false,false,"self-requeue/retry-loop; wrong partial change"
official,candidate-02,Qwen3.8-27B-UD-IQ3_S,CODING-003,MODEL_FAIL,STEP_BUDGET_EXHAUSTED,187.665,16,26,false,false,"0 edits"
official,candidate-02,Qwen3.8-27B-UD-IQ3_S,CODING-004,MODEL_FAIL,PUBLIC_ORACLE_FAIL,195.851,14,17,false,false,"ProfileService + ProfileStore changed"
official,candidate-03,Qwen3.6-35B-A3B-UD-Q4_K_M,CODING-001,PASS,NONE,165.523,7,9,true,true,""
official,candidate-03,Qwen3.6-35B-A3B-UD-Q4_K_M,CODING-002,PASS,NONE,279.161,8,11,true,true,""
official,candidate-03,Qwen3.6-35B-A3B-UD-Q4_K_M,CODING-003,MODEL_FAIL,STEP_BUDGET_EXHAUSTED,327.796,16,28,false,false,"official result preserved"
official,candidate-03,Qwen3.6-35B-A3B-UD-Q4_K_M,CODING-004,MODEL_FAIL,PREMATURE_STOP_NO_IMPLEMENTATION,405.755,5,8,false,false,"0 edits; 0 changed files; backend healthy"
deployment,candidate-03,Qwen3.6-35B-A3B-UD-Q4_K_M,CODING-003,FUNCTIONAL_PASS,POLICY_VIOLATION,1110.013,38,47,true,true,"modified protected public test files; not an official benchmark PASS"
